Category,Query,Final Answer,Eval Agent Response for RAG Agent,Correctness,Faithfulness,Completeness,Judge Reasoning
RAG Unique,What are the password requirements for IT security?,"Password requirements for IT security, as exemplified by the GlobalCorp IT Security Policy v2.0, stipulate that all employees must use a 16-character password. This password needs to include at least one uppercase letter, one number, and one special character. Additionally, passwords must be rotated every 90 days.","{'decision': 'answerable', 'reason': 'The RAG answer directly provides all the requested password requirements, including length, character types, and rotation frequency.', 'rag_answer': 'Password requirements for IT security, as exemplified by the GlobalCorp IT Security Policy v2.0, stipulate that all employees must use a 16-character password. This password needs to include at least one uppercase letter, one number, and one special character. Additionally, passwords must be rotated every 90 days.'}",4,5,3,"The candidate answer accurately describes most of the password requirements, including length, character types, and rotation period. However, it completely omits the requirement for biometric login, which was present in the ground truth."
RAG Unique,"When using public Wi-Fi, what must employees connect to before reading emails?","When using public Wi-Fi, employees must connect to the GlobalCorp Cisco AnyConnect VPN before accessing any internal domains or reading emails.","{'decision': 'answerable', 'reason': 'The RAG answer explicitly states that employees must connect to the GlobalCorp Cisco AnyConnect VPN before reading emails when using public Wi-Fi.', 'rag_answer': 'When using public Wi-Fi, employees must connect to the GlobalCorp Cisco AnyConnect VPN before accessing any internal domains or reading emails.'}",5,5,5,"The candidate answer fully and accurately states that employees must connect to the GlobalCorp Cisco AnyConnect VPN, matching the ground truth exactly."
RAG Unique,How should employees report a suspected phishing email?,"If an employee suspects an email is a phishing attempt, they should click the 'PhishAlarm' button in Outlook. Forwarding the email to IT Support is no longer the approved method.","{'decision': 'answerable', 'reason': ""The RAG answer directly states how employees should report a suspected phishing email, which is by clicking the 'PhishAlarm' button in Outlook."", 'rag_answer': ""If an employee suspects an email is a phishing attempt, they should click the 'PhishAlarm' button in Outlook. Forwarding the email to IT Support is no longer the approved method.""}",5,5,5,"The candidate answer is perfectly accurate, directly addressing the user query and fully matching the ground truth. It correctly states the 'PhishAlarm' button is the approved method and that forwarding to IT is no longer approved, without adding any external information."
RAG > LC,"How many weeks of parental leave do non-birthing parents receive, and is there a phase-back period?","Non-birthing parents receive 16 weeks of fully paid parental leave. Additionally, employees returning from parental leave are granted a 'Phase-Back' period of 4 weeks during which they can work at 50% capacity while still receiving 100% of their pay.","{'decision': 'answerable', 'reason': ""The RAG answer directly states the number of weeks of parental leave for non-birthing parents (16 weeks) and confirms the existence of a 'Phase-Back' period."", 'rag_answer': ""Non-birthing parents receive 16 weeks of fully paid parental leave. Additionally, employees returning from parental leave are granted a 'Phase-Back' period of 4 weeks during which they can work at 50% capacity while still receiving 100% of their pay.""}",5,5,5,The candidate answer perfectly matches the ground truth regarding the number of weeks of parental leave for non-birthing parents and the details of the phase-back period. It accurately states 16 weeks fully paid leave and a 4-week phase-back period at 50% capacity with 100% pay.
RAG > LC,How many days of standard PTO do salaried employees accrue per year if they have 6 years of tenure?,Salaried employees with 6 years of tenure accrue 25 days of Paid Time Off (PTO) per year.,"{'decision': 'answerable', 'reason': 'The RAG answer directly states that salaried employees with 6 years of tenure accrue 25 days of Paid Time Off (PTO) per year, which directly answers the question.', 'rag_answer': 'Salaried employees with 6 years of tenure accrue 25 days of Paid Time Off (PTO) per year.'}",5,5,5,The candidate answer perfectly matches the expected ground truth regarding the number of PTO days accrued for salaried employees with 6 years of tenure.
RAG > LC,After how many years of employment is an employee eligible for a paid sabbatical?,"After 7 years of continuous full-time employment, employees are eligible for a 6-week paid sabbatical.","{'decision': 'answerable', 'reason': ""The RAG answer directly states that employees are eligible for a 6-week paid sabbatical after 7 years of continuous full-time employment, which directly answers the user's question."", 'rag_answer': 'After 7 years of continuous full-time employment, employees are eligible for a 6-week paid sabbatical.'}",5,5,4,"The Candidate Answer correctly identifies the 7 years of employment and the 6-week sabbatical, directly answering the user's query. It is entirely faithful to the ground truth. However, it misses the minor detail about the sabbatical being approved 6 months in advance, which was present in the ground truth."
LC > RAG,"According to the GlobalCorp Travel Policy, what is the exact daily per diem for a business trip to a high-cost city (e.g., Tokyo or London)?","The daily per diem for a business trip to a high-cost city (e.g., Tokyo or London) is $120/day.","{'decision': 'not_answerable', 'reason': 'The candidate explicitly states that it cannot answer the question because the GlobalCorp Travel Policy document was not provided, meaning the necessary information to determine the per diem is missing.', 'rag_answer': 'I cannot answer that question. The GlobalCorp Travel Policy document was not provided.'}",5,5,5,"The candidate answer perfectly matches the ground truth, providing the exact daily per diem as requested in the query. It is accurate, faithful to the provided information, and completely answers the question."
LC > RAG,"Regarding GlobalCorp's parental leave, what is the specific rule if a scheduled company holiday falls during the leave period?","If a scheduled GlobalCorp holiday falls within an employee's parental leave period, the leave duration is automatically extended by one business day.","{'decision': 'not_answerable', 'reason': ""The RAG answer explicitly states 'not_answerable', indicating it cannot provide the specific rule for company holidays falling during parental leave for GlobalCorp."", 'rag_answer': 'not_answerable'}",5,5,5,"The candidate answer perfectly matches the ground truth regarding the extension of parental leave if a company holiday falls within it. It is accurate, faithful to the expected answer, and complete."
LC > RAG,What is the GlobalCorp monthly childcare subsidy amount per child?,GlobalCorp provides a monthly childcare subsidy of $500 per child.,"{'decision': 'not_answerable', 'reason': 'The RAG agent indicated that the question cannot be answered from the provided context.', 'rag_answer': 'not_answerable'}",5,5,5,The candidate answer perfectly matches the ground truth and directly answers the user's query with the correct amount.
LC Unique,What is the GlobalCorp Travel Reimbursement Hotline phone number?,The GlobalCorp Travel Reimbursement Hotline can be reached at 1-800-555-0199.,"{'decision': 'answerable', 'reason': 'The RAG answer directly provides the GlobalCorp Travel Reimbursement Hotline phone number as requested.', 'rag_answer': 'The GlobalCorp Travel Reimbursement Hotline can be reached at 1-800-555-0199.'}",1,1,2,"The candidate answer provides a phone number that is completely different from the ground truth. Therefore, it is incorrect and not faithful to the expected answer. While it attempts to provide a number, the inaccuracy makes it largely unhelpful for completeness."
LC Unique,What is the GlobalCorp Ethics Hotline 24/7 phone number mentioned in the Code of Conduct?,The GlobalCorp Ethics Hotline 24/7 phone number is 1-800-555-0199.,"{'decision': 'not_answerable', 'reason': 'The candidate answer states the GlobalCorp Ethics Hotline is available 24/7, but it does not provide the specific phone number requested in the question.', 'rag_answer': 'The GlobalCorp Ethics Hotline is available 24/7.'}",5,5,5,The candidate answer perfectly matches the ground truth by providing the exact 24/7 phone number for the GlobalCorp Ethics Hotline.
LC Unique,What is the maximum nightly hotel rate for NYC as per GlobalCorp policy?,The maximum nightly rate for NYC is $400.,"{'decision': 'not_answerable', 'reason': 'The rag_agent indicated that the answer is not available in the provided context.', 'rag_answer': 'not_answerable'}",5,5,5,The candidate answer perfectly matches the ground truth and directly answers the user's query.
